feature output
  [ 0.474894, 2.17261, 3.34658, 5.36211, 6.01608, 6.66513, 7.01548, 7.02121, 6.70176, 8.01673, 9.1568, 8.71765, 6.52916, 6.804, 7.52959, 7.43002, 6.76799, 6.10623, 6.29192, 8.88806, 8.89738, 7.60795, 8.32732, 8.08448, 7.94422, 7.16242, 9.25642, 9.72813, 7.89339, 7.43145, 6.25676, 3.8823, 6.38328, 8.19958, 7.26708, 6.78456, 5.40076, 6.20041, 8.00302, 10.0577, 10.1874, 9.01458, 8.38241, 8.15324, 8.02129, 7.99486, 6.35143, 7.64235, 8.36947, 8.03575, 7.89492, 8.2684, 7.58, 7.76982, 7.87644, 7.60576, 7.95421, 8.16563, 7.07048, 6.89281, 6.86904, 6.60007, 5.8072, 6.07996, 5.3541, 5.49349, 5.98143, 5.37402, 6.46834, 5.87739, 5.94673, 5.71837, 6.19233, 6.47429, 6.86981, 6.4232, 6.21955, 5.43421, 5.6555, 6.3174, ]
  [ 2.87903, 3.17425, 3.69774, 3.9231, 6.05206, 7.21469, 7.61758, 7.38429, 6.34019, 6.56824, 7.92355, 6.74245, 5.09685, 6.70212, 7.85766, 7.89783, 6.61946, 5.67019, 6.39793, 6.15826, 4.94564, 5.13481, 7.07979, 8.68318, 9.32997, 8.66621, 8.00568, 8.34613, 9.06799, 9.12339, 7.07631, 2.97288, 6.35453, 8.39727, 8.87385, 7.73386, 7.01904, 9.70771, 9.57864, 8.62438, 9.16708, 8.85712, 8.48527, 7.24183, 8.38077, 8.3763, 9.04901, 9.8217, 10.0591, 10.8753, 10.4866, 8.46906, 8.83404, 8.44337, 8.13043, 8.71498, 9.09507, 8.19195, 6.50733, 6.43872, 5.60173, 6.76887, 5.07623, 5.22122, 5.79715, 5.33085, 5.58235, 5.66733, 5.39661, 5.23113, 6.02729, 5.34696, 6.2984, 6.87198, 6.95289, 6.66158, 5.36816, 5.12209, 5.63842, 6.09874, ]
  [ 2.92692, 3.07558, 3.38604, 4.94818, 3.68171, 6.39585, 7.15472, 7.41124, 7.39861, 7.95052, 9.16954, 8.91023, 7.15381, 4.65113, 7.17541, 8.26072, 8.50183, 7.42793, 7.80927, 7.53634, 6.15476, 8.11775, 8.68189, 7.81671, 6.70603, 6.41016, 8.22762, 9.68636, 8.80625, 6.53278, 6.30117, 6.41704, 6.90049, 8.66231, 8.28311, 6.86335, 7.1108, 8.66679, 8.85856, 8.70418, 9.51342, 8.38009, 8.55829, 9.07249, 9.6108, 9.41214, 8.03533, 8.95068, 8.38109, 8.39846, 8.32786, 8.56036, 9.08509, 9.23321, 8.69345, 8.27144, 7.97061, 7.9066, 7.15247, 6.83173, 6.67602, 6.30905, 5.89916, 4.80241, 4.9819, 4.52244, 5.20892, 4.8414, 5.15559, 5.72726, 5.39537, 5.51851, 5.85487, 5.57021, 5.54933, 5.75795, 6.82671, 6.1914, 5.8518, 5.88997, ]
  [ 3.39492, 3.30355, 2.97454, 3.35992, 5.59527, 7.32779, 7.97458, 8.18148, 8.18747, 8.76378, 8.96685, 7.34123, 5.77619, 7.10143, 6.00743, 7.1572, 6.7568, 7.45355, 7.48706, 6.68881, 6.02095, 7.16368, 8.28749, 8.11645, 8.58797, 8.23335, 7.04293, 8.69551, 9.39, 8.69657, 7.65806, 9.19516, 9.25656, 7.65738, 8.76829, 8.87926, 8.28468, 8.73625, 7.27544, 7.87812, 6.49714, 8.07461, 8.6963, 9.69921, 9.28088, 8.86936, 8.78867, 9.26736, 7.897, 8.01561, 8.72831, 8.6188, 8.30611, 8.39331, 8.6332, 7.36115, 8.29994, 7.58467, 6.57811, 6.72587, 6.89079, 6.55845, 5.05754, 5.91337, 5.8524, 6.46504, 5.54861, 5.25044, 5.08495, 5.53103, 6.16842, 5.91596, 6.22953, 6.44215, 6.29133, 5.89387, 6.47184, 6.90408, 6.81433, 6.58111, ]
  [ 3.19124, 3.39757, 3.80114, 5.70114, 6.50895, 6.81802, 6.74449, 5.97485, 6.62804, 8.35598, 8.68646, 7.66304, 7.84935, 7.97038, 7.31743, 7.38665, 7.24064, 6.86206, 7.29101, 6.81142, 4.56978, 5.37492, 7.04887, 6.40431, 8.54927, 9.1965, 8.46128, 9.80459, 10.5212, 8.61475, 7.52167, 6.64309, 7.51519, 7.49837, 7.68282, 7.01366, 6.81234, 7.58905, 8.34387, 8.51361, 6.57775, 8.27727, 7.90239, 10.0379, 9.42002, 9.68696, 8.76402, 9.75412, 9.41088, 7.52236, 7.8107, 8.52696, 9.17735, 9.63573, 8.80954, 8.25946, 9.28552, 8.02495, 6.59807, 6.42734, 6.25131, 5.67942, 5.27279, 5.10369, 4.22958, 5.08541, 5.03088, 5.36754, 5.04754, 5.45361, 5.46064, 5.93504, 5.72806, 6.15386, 6.59732, 6.86522, 6.54644, 5.55068, 5.69646, 5.69803, ]
  [ 3.29327, 3.84636, 4.6138, 6.87333, 6.44981, 5.8377, 6.22107, 7.22699, 6.78942, 6.06303, 6.95291, 7.99839, 8.08548, 8.33064, 7.88137, 6.84866, 5.74215, 5.98227, 6.92127, 6.24796, 5.16192, 6.83282, 7.46266, 7.06688, 8.43149, 8.62996, 8.78851, 9.83964, 10.0797, 8.12689, 6.83136, 6.54796, 8.19349, 8.05216, 7.6004, 9.03396, 9.06347, 8.65967, 9.12803, 7.20165, 6.8724, 7.77771, 9.23734, 9.38893, 9.97178, 9.16179, 9.49958, 9.73672, 8.86157, 8.16949, 8.02163, 8.55932, 9.62132, 10.3098, 8.99366, 8.66392, 8.95563, 7.36875, 6.2968, 6.09938, 6.01516, 6.21332, 6.04352, 5.43223, 4.85406, 5.78793, 5.52459, 5.99862, 5.29834, 5.30549, 5.38118, 5.70437, 5.87254, 5.26376, 6.54127, 5.11471, 5.5747, 5.81855, 6.22669, 6.1365, ]
  [ 3.65776, 3.57707, 3.2917, 5.08129, 5.83943, 6.33872, 6.43977, 5.82615, 4.80147, 7.11623, 8.06346, 7.51403, 7.04853, 5.53817, 7.01169, 8.49161, 8.47541, 7.55698, 7.67925, 7.16904, 7.58148, 8.35374, 9.22168, 7.81662, 10.0299, 10.9826, 10.1291, 10.2986, 10.1941, 10.0517, 10.3154, 10.4071, 11.6337, 12.8416, 12.1012, 11.5124, 10.2903, 10.8729, 10.1281, 10.1806, 12.3037, 12.57, 11.4741, 9.45695, 10.931, 11.5343, 12.3835, 12.0966, 9.89644, 11.1701, 11.8816, 10.4307, 8.29114, 8.44679, 9.25167, 8.37546, 9.20875, 10.7179, 10.5826, 7.72938, 7.19358, 6.84497, 6.1836, 6.60157, 5.81029, 4.7015, 5.03168, 4.86011, 6.21558, 6.59571, 5.40198, 5.05736, 5.87637, 6.29407, 6.3782, 6.34751, 6.06186, 6.11635, 5.50763, 5.66104, ]
  [ 2.47715, 2.19076, 0, 6.57855, 6.66108, 7.16632, 7.11129, 4.83141, 5.8865, 5.66219, 6.9969, 5.59448, 6.22991, 6.28088, 7.53806, 8.25172, 8.60972, 8.85996, 7.90999, 6.18429, 7.1075, 6.86398, 9.99057, 12.0551, 12.4572, 10.7398, 9.49774, 9.03794, 9.39438, 9.80353, 10.4518, 9.51754, 10.8047, 11.0896, 9.95266, 10.1275, 7.87849, 9.87987, 9.48613, 9.51426, 9.09679, 8.80062, 9.41784, 9.03087, 9.38548, 9.83883, 10.3758, 9.08642, 7.92955, 9.45719, 8.56819, 8.8145, 7.07067, 8.86959, 9.60252, 10.1863, 9.28624, 8.41763, 8.80935, 6.59366, 6.04418, 6.35544, 5.71835, 5.4921, 5.36855, 6.00804, 5.11398, 5.32748, 5.48649, 6.2009, 6.02621, 5.68592, 5.86713, 5.70639, 5.77177, 5.64314, 5.95393, 5.51118, 5.42673, 5.6169, ]
  [ 1.4961, 2.56631, 3.59388, 4.20666, 3.56649, 5.35432, 6.32948, 6.9516, 7.19332, 7.42819, 7.6585, 6.42975, 4.50581, 6.31891, 7.03315, 4.82235, 3.63995, 5.19554, 4.99333, 5.76606, 6.9685, 7.51563, 9.14419, 9.61116, 9.39765, 9.17918, 7.7818, 7.35796, 7.3741, 7.59775, 7.55542, 7.90166, 8.57345, 8.83209, 8.3307, 6.84869, 5.48456, 5.00533, 7.29767, 7.61101, 8.1514, 8.46129, 7.7212, 7.93273, 8.07386, 8.97656, 9.67561, 9.04718, 8.66804, 8.59974, 8.11694, 8.4326, 7.99399, 8.97592, 9.98169, 9.85434, 9.18645, 8.34306, 6.37408, 7.04226, 7.11509, 6.04592, 5.51059, 5.66291, 5.80097, 5.32745, 4.79406, 5.28474, 6.5502, 6.31558, 6.04826, 6.62421, 6.87786, 6.66469, 6.17968, 6.88846, 6.44344, 6.43369, 6.24966, 6.23437, ]
  [ 4.05627, 4.20471, 4.5148, 5.46514, 6.0916, 6.75722, 6.9007, 6.19855, 5.92013, 7.70352, 8.12194, 8.04782, 7.40625, 6.0298, 6.63715, 7.31642, 6.60132, 7.57246, 7.98726, 6.89622, 4.94898, 7.51031, 8.88953, 9.09605, 9.76337, 9.6076, 7.40706, 8.53517, 10.5747, 10.4952, 8.41859, 5.19833, 7.78879, 8.08196, 6.66424, 7.16606, 5.79334, 5.54051, 8.11075, 9.36832, 9.68214, 8.36953, 8.16987, 9.769, 9.03768, 7.24193, 7.99755, 8.39613, 7.09963, 7.60462, 6.81453, 8.11644, 10.2131, 9.69727, 9.13047, 9.07007, 9.68595, 7.56881, 6.57596, 5.75495, 5.51804, 5.45532, 5.64414, 6.36958, 5.52947, 5.72169, 6.15806, 5.76461, 5.93739, 5.27752, 5.22754, 5.00884, 6.09414, 5.80729, 6.10163, 5.96219, 6.29145, 5.69906, 5.69632, 6.14867, ]
]
[   [ 13.0966, 12.9969, 12.6322, 11.6577, 11.8661, 13.0022, 13.7007, 14.0096, 13.2119, 11.3682, 9.90201, 11.9175, 12.2252, 10.8321, 9.35605, 11.665, 12.7878, 12.9582, 13.0396, 13.112, 11.9416, 10.5606, 12.9955, 15.031, 15.2563, 13.6065, 12.3591, 9.74073, 10.4237, 10.8744, 10.9035, 12.5497, 11.9469, 10.013, 9.47791, 8.30332, 7.4519, 12.2905, 13.2917, 10.6395, 8.52173, 9.16135, 10.3403, 11.1546, 10.9634, 9.70186, 9.28241, 10.4909, 11.5443, 12.2915, 10.52, 11.9608, 10.8795, 10.0053, 12.8657, 12.8664, 11.7842, 10.4595, 11.2964, 9.76394, 10.6237, 11.4816, 10.4549, 11.711, 10.8846, 11.1446, 12.2312, 12.1541, 13.3824, 13.5027, 13.0613, 12.6209, 12.6488, 12.291, 11.897, 12.4263, 12.7358, 11.9133, 7.7404, 5.76098, ]
  [ 12.2171, 12.1506, 11.9198, 11.791, 12.4506, 12.3045, 11.8371, 11.1409, 9.55459, 11.0237, 12.633, 12.5917, 12.1783, 10.8187, 9.39755, 7.5726, 10.1403, 11.9115, 12.6528, 12.4309, 11.2768, 12.3187, 13.4222, 14.9974, 15.2027, 13.2096, 12.6393, 11.4253, 10.8331, 11.3124, 11.0149, 12.263, 11.7311, 11.6816, 11.4664, 12.2635, 11.7886, 12.3382, 12.5725, 11.1094, 8.34126, 10.4508, 11.977, 10.5639, 10.1093, 11.748, 11.2316, 12.2693, 12.0486, 11.1651, 11.2978, 11.1366, 11.1459, 9.59198, 12.0355, 12.357, 10.83, 9.68954, 10.4081, 11.8626, 11.0871, 10.9322, 10.9783, 10.731, 10.459, 10.4984, 11.0954, 11.4205, 10.9705, 11.334, 11.9899, 12.8113, 12.9244, 11.6658, 11.9909, 12.4864, 11.3925, 10.9772, 7.92357, 5.85546, ]
  [ 11.9315, 11.7745, 11.1105, 6.22998, 10.3883, 11.2502, 11.3251, 10.0384, 11.0436, 8.01877, 9.24372, 11.1736, 11.373, 11.3289, 10.0507, 8.07488, 9.88228, 11.9318, 12.7341, 12.6697, 12.0673, 11.9513, 12.4463, 14.7623, 15.0231, 12.7525, 9.60235, 9.66506, 11.1417, 11.4247, 10.9757, 13.2571, 13.525, 11.9084, 12.0426, 9.64548, 10.5647, 12.3967, 12.2036, 10.4913, 10.7842, 11.0166, 12.0402, 11.8878, 11.7471, 12.2071, 11.6391, 13.3657, 13.1875, 12.0683, 11.1084, 12.5217, 10.073, 10.4255, 12.5283, 12.2874, 10.5169, 10.7763, 10.9124, 11.3445, 10.4983, 11.3564, 10.9497, 11.2617, 11.1351, 10.68, 11.7716, 12.2527, 12.1125, 13.0152, 12.106, 10.6192, 11.5293, 12.3024, 11.7612, 11.6288, 11.9329, 11.4872, 7.54554, 6.08003, ]
  [ 13.1906, 13.2161, 13.2675, 11.8228, 11.1839, 12.1305, 13.0464, 13.5777, 12.7691, 12.2725, 12.7169, 12.5126, 11.162, 7.80616, 7.14193, 10.069, 12.2274, 12.8333, 11.9452, 12.289, 12.318, 11.0934, 13.4942, 14.3364, 13.1556, 9.88914, 11.2807, 11.8806, 10.3101, 8.81106, 11.2484, 13.1998, 12.5074, 10.6952, 9.66801, 9.41362, 10.6088, 11.1382, 10.3761, 9.34717, 11.4795, 13.7914, 14.2295, 12.4995, 12.3883, 11.92, 13.9485, 14.0319, 11.2646, 10.222, 11.5081, 11.8137, 11.4766, 10.3227, 12.0542, 11.8432, 12.1315, 12.0392, 11.8473, 10.9579, 10.2243, 11.3951, 11.0186, 11.3172, 12.2976, 11.2809, 11.6484, 12.1033, 12.0485, 13.3725, 12.6086, 12.1917, 12.4112, 12.6879, 12.5095, 12.1014, 11.4888, 11.6005, 8.42035, 6.27603, ]
  [ 13.7583, 13.8769, 14.1327, 12.7652, 10.8265, 11.9251, 12.5489, 12.5637, 12.2852, 12.8396, 12.3474, 10.549, 7.84479, 10.2628, 11.8541, 12.1527, 11.2317, 11.2368, 11.5787, 10.7143, 10.8781, 11.7314, 14.196, 14.7514, 13.9981, 12.5507, 12.0568, 9.5863, 10.6039, 10.7921, 9.81347, 10.4638, 11.4717, 12.9895, 13.2956, 13.5913, 12.76, 11.8245, 11.531, 11.2197, 12.8941, 14.5525, 13.2943, 13.1477, 12.3389, 11.8105, 11.4383, 11.8662, 11.6744, 11.2538, 11.0635, 11.7334, 11.9923, 10.685, 12.9643, 13.9316, 12.7009, 11.1421, 12.12, 12.4882, 12.248, 12.3134, 11.4427, 10.3655, 11.3077, 12.5689, 12.4369, 11.7355, 12.5288, 12.41, 12.8189, 12.1343, 12.9094, 11.9439, 11.1211, 11.8113, 11.072, 10.1514, 7.14662, 5.7542, ]
  [ 13.2366, 13.1172, 12.661, 10.3621, 12.8508, 13.7442, 14.025, 13.6039, 12.0685, 6.37124, 12.1309, 13.4068, 12.9865, 11.0631, 13.1726, 13.3233, 12.1635, 9.94463, 10.5112, 12.528, 12.841, 12.0424, 13.0729, 14.6409, 14.0029, 11.5841, 12.8415, 11.8665, 9.2332, 9.50684, 11.944, 12.4497, 11.8766, 11.0021, 12.2814, 12.7131, 12.6097, 12.2363, 10.0389, 13.1751, 13.7796, 11.1456, 10.3053, 12.1886, 13.2389, 11.4067, 10.8759, 11.6873, 12.1446, 12.1726, 10.6046, 13.1948, 12.1735, 11.1126, 11.7954, 12.038, 12.0144, 11.8811, 11.7901, 12.5277, 13.1683, 13.394, 13.5835, 14.0842, 12.5497, 13.6949, 13.523, 13.8033, 14.3839, 14.7104, 15.0053, 15.0827, 14.9729, 15.8509, 15.5112, 14.0759, 14.0273, 12.787, 8.05917, 6.15312, ]
  [ 12.7495, 12.6583, 12.33, 11.7327, 9.65654, 10.7409, 11.3977, 11.5701, 12.0245, 12.7611, 12.8847, 12.7783, 11.8733, 11.0489, 10.3985, 8.64942, 11.2248, 12.5256, 12.3191, 11.4119, 11.719, 13.0009, 13.8635, 15.4516, 15.3211, 12.67, 9.92661, 9.16181, 10.2982, 10.2106, 8.60531, 8.53023, 11.2365, 12.9583, 14.2243, 14.5298, 11.4352, 9.56433, 8.59071, 13.4756, 13.9667, 12.0578, 10.5556, 10.5, 11.8575, 11.9063, 11.2062, 11.9279, 10.4468, 11.3159, 11.7737, 11.9028, 11.8463, 11.9661, 11.8726, 12.3021, 12.3986, 12.8995, 14.1099, 15.331, 15.4049, 15.6353, 14.6269, 13.0015, 15.3125, 16.0559, 17.079, 17.5205, 17.4246, 17.2438, 16.2404, 17.0628, 17.592, 17.2582, 16.7346, 16.6503, 16.3638, 15.209, 10.2725, 6.08417, ]
  [ 11.9407, 11.9916, 12.1052, 11.4192, 12.9587, 12.7102, 11.8693, 11.305, 12.8158, 13.2151, 12.8833, 12.3157, 9.94975, 12.1609, 11.9912, 12.7321, 11.9022, 12.0077, 11.8354, 13.2906, 13.2031, 11.5761, 13.0542, 14.6434, 14.1802, 12.9221, 11.6134, 11.0268, 11.9517, 10.6462, 8.47045, 9.1838, 9.86377, 11.4545, 13.2483, 13.7709, 12.6579, 12.8389, 10.807, 13.5841, 14.4813, 11.7282, 8.81537, 12.4923, 14.6594, 12.9516, 10.6909, 13.2654, 12.0409, 10.978, 11.2642, 13.31, 12.5507, 11.8076, 11.8931, 12.028, 11.3348, 11.6979, 12.2661, 12.2039, 12.5256, 13.1237, 12.7503, 11.9294, 12.5617, 13.2407, 13.1588, 13.1047, 13.5509, 15.7626, 15.3079, 14.3402, 14.69, 13.829, 14.6678, 15.0557, 15.5341, 13.5, 9.54667, 6.95966, ]
  [ 10.0966, 9.86405, 8.52417, 11.4409, 9.93239, 12.9507, 13.7951, 14.0735, 13.1642, 7.95067, 12.3124, 12.2018, 11.1885, 11.1495, 12.5936, 12.4478, 9.82486, 8.46364, 8.78633, 12.7267, 13.2382, 12.5807, 12.4345, 14.1601, 14.2812, 12.0115, 10.6413, 13.1696, 13.1289, 13.2273, 12.7771, 12.5632, 11.6643, 11.5978, 12.7544, 13.8149, 12.2266, 10.5726, 10.9654, 13.6973, 14.6527, 12.3257, 9.88526, 11.9062, 13.683, 12.1352, 10.292, 11.1261, 12.8916, 13.3899, 12.654, 13.4865, 13.7981, 12.8351, 11.0515, 11.2669, 13.1624, 13.4152, 12.7724, 11.7486, 11.3033, 12.6578, 12.7754, 13.1214, 13.327, 14.4428, 13.9157, 15.8994, 16.1647, 16.3323, 16.6177, 15.6628, 14.7283, 14.7448, 15.1851, 16.0391, 16.1201, 15.6308, 10.8951, 7.7895, ]
  [ 11.8482, 11.6831, 10.967, 11.009, 13.1199, 13.4833, 13.4317, 12.62, 12.4544, 11.2546, 11.0744, 12.8223, 13.8095, 13.1899, 11.2365, 10.1736, 9.77988, 10.331, 12.5399, 13.8191, 13.7949, 12.5932, 12.189, 13.694, 13.6088, 10.948, 9.30941, 12.5576, 13.3811, 12.5351, 11.3931, 12.5808, 12.0986, 11.0802, 13.3895, 14.4406, 12.0077, 10.6359, 11.5577, 12.8944, 14.3712, 12.9767, 12.0183, 11.7907, 10.7339, 10.9388, 11.7889, 11.5765, 13.0835, 12.1466, 11.9429, 12.4931, 12.3237, 12.2142, 12.6303, 13.4647, 15.3544, 15.7487, 15.5368, 14.387, 12.5818, 13.128, 14.3823, 14.5799, 14.3305, 13.852, 15.3221, 16.74, 17.2747, 17.2768, 16.209, 15.4958, 16.0225, 14.6854, 16.0893, 16.9454, 17.17, 15.1731, 11.1139, 6.74134, ]
  [ 11.9164, 12.5974, 13.4495, 13.5946, 13.558, 13.4468, 12.9498, 10.3865, 10.5684, 11.8198, 10.7997, 9.97793, 8.92731, 8.7666, 10.1591, 11.5301, 13.1018, 13.4288, 13.4116, 13.4981, 14.387, 14.3836, 13.7769, 13.7429, 13.5403, 10.8101, 10.67, 12.6078, 13.8014, 13.9546, 12.236, 8.78571, 8.14347, 8.7316, 13.8851, 14.9689, 12.6472, 13.8656, 13.671, 14.4948, 15.6889, 13.738, 8.84115, 10.7556, 12.4391, 11.2508, 11.9105, 12.4981, 11.0291, 11.6424, 11.3318, 12.1703, 11.7385, 10.6592, 13.0139, 13.4197, 12.2368, 11.2084, 12.3059, 13.5622, 12.574, 11.4185, 12.4033, 12.5341, 12.3895, 12.7933, 12.5635, 13.1267, 13.5086, 14.1541, 14.3556, 13.8046, 14.2131, 14.7115, 13.4644, 13.9068, 14.1468, 13.3047, 9.22889, 6.35289, ]
  [ 13.318, 13.3951, 13.5674, 11.8989, 12.9533, 14.2338, 14.6617, 14.4189, 13.2938, 12.8198, 12.8943, 13.0655, 13.644, 12.9773, 11.0663, 9.61517, 12.1965, 13.3004, 13.4636, 13.3445, 12.5067, 12.837, 13.5267, 12.5474, 11.6559, 11.5126, 11.869, 12.288, 12.6277, 12.6684, 10.4919, 8.17993, 8.49211, 10.462, 14.0602, 15.1984, 12.929, 12.5819, 11.5696, 11.9145, 13.1405, 12.2105, 12.479, 12.1813, 10.6695, 11.8998, 11.582, 10.9506, 12.4912, 11.3854, 12.211, 12.831, 13.1047, 11.0199, 12.3975, 12.8654, 12.225, 12.8329, 13.1154, 12.6915, 12.9869, 12.2506, 13.0827, 13.8529, 13.1113, 13.9628, 13.0204, 14.1412, 13.7203, 14.4573, 14.2211, 14.2965, 14.215, 14.3203, 14.1653, 14.7843, 14.3355, 14.017, 9.23633, 6.71227, ]
  [ 12.7698, 12.6635, 12.2695, 10.4604, 10.6169, 11.4492, 11.6871, 11.3565, 11.9786, 11.2647, 12.1637, 13.2244, 13.6868, 13.169, 13.0607, 13.7574, 13.7163, 13.1853, 11.828, 12.6055, 12.5632, 11.9611, 12.0526, 12.7199, 13.6559, 13.2361, 11.3634, 8.33644, 10.5693, 12.6383, 11.8778, 10.1043, 10.659, 13.147, 13.9571, 15.0627, 12.6184, 10.7646, 10.5463, 11.8376, 13.0661, 13.1798, 12.7638, 10.0393, 12.1889, 12.9347, 13.3665, 13.5016, 12.4336, 10.6718, 11.2729, 11.3386, 12.1368, 11.9642, 12.6012, 13.463, 11.9312, 12.728, 12.8865, 11.6574, 13.8208, 14.1327, 13.0982, 12.563, 12.2671, 14.0282, 12.964, 13.8353, 13.7519, 14.4354, 13.9555, 14.5928, 14.7309, 14.7354, 15.0327, 15.7535, 15.7336, 13.6643, 9.53423, 6.15514, ]
  [ 10.4516, 10.1884, 8.31501, 11.4766, 11.9913, 13.2811, 13.9098, 14.1025, 13.4661, 12.3357, 12.2505, 12.9321, 13.0784, 11.7997, 13.0172, 12.9897, 12.4911, 14.1295, 14.1273, 12.7088, 12.2078, 12.731, 12.8552, 14.0615, 13.8702, 12.2521, 12.4971, 11.0487, 11.0467, 10.6591, 12.0515, 12.7817, 10.8759, 10.2124, 13.8114, 14.5143, 12.5687, 12.4231, 11.8935, 13.0126, 12.853, 12.6481, 10.9504, 11.3791, 12.7846, 11.8709, 11.7935, 12.1465, 11.69, 10.969, 10.1951, 11.0152, 11.9205, 11.9097, 11.6976, 11.3169, 12.39, 14.3911, 12.8616, 12.7138, 13.0292, 12.3363, 13.0008, 12.2443, 13.5164, 12.1668, 11.2962, 13.9206, 12.4366, 12.6587, 14.9206, 14.1593, 14.3621, 15.3533, 14.9622, 13.4341, 14.1911, 13.5342, 9.37576, 6.22169, ]
  [ 12.7298, 13.0389, 13.579, 13.4177, 13.5092, 13.6952, 13.6556, 13.1773, 12.8974, 12.5229, 12.4428, 12.6173, 12.4452, 10.0767, 11.8545, 11.796, 13.0439, 13.8353, 13.0571, 11.5766, 13.1082, 13.6871, 14.0728, 13.0899, 13.7008, 12.8278, 10.7804, 12.6684, 12.8641, 12.7719, 13.0485, 13.205, 12.3735, 12.9313, 13.2036, 13.8513, 12.285, 13.7219, 14.2293, 14.0239, 14.6612, 12.97, 10.9383, 11.1262, 12.3811, 12.4883, 12.694, 13.5564, 12.1025, 10.6112, 11.4539, 11.4169, 10.1233, 11.8412, 12.3268, 13.25, 12.7358, 12.6513, 13.3007, 12.906, 11.0388, 12.9824, 12.8119, 13.4358, 12.5796, 12.2502, 13.2552, 13.3548, 13.3088, 14.172, 14.6489, 14.7592, 15.3597, 15.4984, 15.4754, 14.7928, 14.5331, 13.8495, 10.305, 6.39766, ]
  [ 9.19087, 10.2221, 11.2361, 13.3018, 14.4141, 14.8204, 14.8925, 14.3752, 12.1455, 11.9281, 11.36, 12.399, 13.21, 11.9178, 12.1911, 13.4453, 13.8685, 14.2045, 13.8032, 13.1433, 13.4799, 12.3196, 12.2881, 11.7505, 11.9066, 10.3062, 11.2731, 12.2231, 13.1006, 12.4674, 11.658, 12.7231, 12.3393, 12.4855, 12.3885, 13.3001, 12.2895, 11.7456, 11.5009, 13.0672, 12.7942, 12.2549, 11.4844, 10.6242, 11.3747, 12.724, 11.9831, 11.8007, 12.6168, 11.0819, 11.4463, 12.6009, 12.94, 13.5154, 14.0249, 14.6002, 14.338, 12.3348, 10.9073, 11.953, 13.2125, 12.6839, 12.9747, 13.0223, 12.5904, 13.3792, 13.6575, 13.3449, 13.5634, 13.9518, 14.582, 14.6258, 14.8147, 14.6832, 14.5294, 15.2944, 14.8377, 13.4624, 9.31344, 6.50991, ]
]
[   [ 12.5816, 12.8471, 13.3331, 12.7863, 12.5217, 12.4679, 12.4271, 12.3596, 11.1491, 9.79265, 11.5096, 10.5725, 11.0904, 9.23553, 8.59101, 11.237, 12.5823, 12.5052, 11.481, 11.4518, 11.6059, 11.9871, 13.4332, 15.2838, 15.4363, 13.7765, 12.9226, 10.9312, 11.117, 12.1595, 11.75, 12.2643, 11.9358, 12.3395, 11.637, 11.213, 10.9871, 12.7395, 13.7858, 11.8893, 7.51862, 10.2644, 11.6501, 10.049, 10.3233, 11.7338, 10.9872, 10.9323, 10.2651, 11.0609, 11.3724, 11.4359, 10.2354, 9.90407, 12.1097, 12.5911, 11.0729, 10.1873, 10.7785, 11.2189, 10.4466, 11.884, 10.883, 11.112, 11.3979, 11.8986, 11.4829, 10.7319, 11.6061, 11.9114, 11.9774, 12.8685, 12.5147, 11.6502, 12.8635, 12.8064, 11.1339, 10.9519, 7.32521, 5.51513, ]
  [ 11.4695, 11.9843, 12.7227, 12.4693, 11.089, 10.6071, 11.3248, 12.0991, 11.8005, 11.9478, 12.564, 12.0583, 10.7571, 11.4288, 9.96101, 7.03231, 9.63607, 11.2487, 11.3279, 12.4373, 11.9237, 11.9308, 12.6076, 14.7168, 15.1818, 13.0513, 9.92181, 9.67287, 10.9257, 10.9113, 12.3369, 13.3253, 11.5649, 10.8061, 11.6303, 9.79959, 11.7094, 11.8792, 11.1108, 10.41, 10.3335, 9.90059, 11.4346, 11.7405, 10.9431, 12.0795, 11.756, 12.0478, 11.8823, 11.0689, 10.9102, 11.1584, 10.1645, 8.86794, 11.4027, 12.0787, 10.7249, 10.3305, 10.7782, 11.109, 11.1392, 10.9641, 10.575, 10.3929, 10.1055, 10.5632, 12.7225, 12.1638, 11.9724, 12.5727, 11.8051, 12.0921, 12.4978, 12.1822, 12.3779, 10.8667, 11.8475, 11.422, 8.31276, 6.3332, ]
  [ 12.8092, 12.9853, 13.342, 12.8116, 12.9505, 13.4213, 13.6405, 13.4365, 12.5763, 11.89, 12.3844, 11.82, 11.011, 10.5012, 9.07011, 9.01356, 11.6102, 12.6454, 11.8678, 11.4846, 11.7231, 12.4795, 13.5572, 14.829, 14.551, 11.9686, 11.1337, 11.5677, 10.0898, 10.2192, 9.10526, 12.0766, 13.148, 12.1413, 10.4694, 9.04311, 11.4204, 12.3862, 10.0666, 9.11635, 11.1794, 12.9198, 13.3264, 12.2399, 12.001, 11.201, 12.0829, 13.093, 11.602, 10.2114, 11.1879, 12.3551, 11.1106, 9.88488, 11.8736, 11.7498, 12.2085, 12.1971, 11.9037, 11.3468, 9.72519, 10.7071, 10.6117, 10.3058, 10.5046, 11.7844, 12.3253, 12.3002, 12.3021, 13.4676, 12.2026, 11.366, 12.0997, 12.2813, 11.7517, 11.6628, 12.0126, 11.4637, 7.8135, 6.47371, ]
